Metric,Value
design__lint_error__count,0
design__lint_timing_construct__count,0
design__lint_warning__count,0
design__inferred_latch__count,0
design__instance__count,3181
design__instance__area,12469.5
design__instance_unmapped__count,0
synthesis__check_error__count,0
design__max_slew_violation__count__corner:nom_tt_025C_1v80,0
design__max_fanout_violation__count__corner:nom_tt_025C_1v80,0
design__max_cap_violation__count__corner:nom_tt_025C_1v80,0
power__internal__total,0.00012808915926143527
power__switching__total,0.0002249053941341117
power__leakage__total,1.3024262557337352E-8
power__total,0.00035300757735967636
clock__skew__worst_hold__corner:nom_tt_025C_1v80,-0.5021467273011287
clock__skew__worst_setup__corner:nom_tt_025C_1v80,0.5024519831303828
timing__hold__ws__corner:nom_tt_025C_1v80,0.5647894534138749
timing__setup__ws__corner:nom_tt_025C_1v80,15.369576268937768
timing__hold__tns__corner:nom_tt_025C_1v80,0.0
timing__setup__tns__corner:nom_tt_025C_1v80,0.0
timing__hold__wns__corner:nom_tt_025C_1v80,0
timing__setup__wns__corner:nom_tt_025C_1v80,0.0
timing__hold_vio__count__corner:nom_tt_025C_1v80,0
timing__hold_r2r__ws__corner:nom_tt_025C_1v80,0.564789
timing__hold_r2r_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_vio__count__corner:nom_tt_025C_1v80,0
timing__setup_r2r__ws__corner:nom_tt_025C_1v80,Infinity
timing__setup_r2r_vio__count__corner:nom_tt_025C_1v80,0
design__max_slew_violation__count__corner:nom_ss_100C_1v60,0
design__max_fanout_violation__count__corner:nom_ss_100C_1v60,0
design__max_cap_violation__count__corner:nom_ss_100C_1v60,0
clock__skew__worst_hold__corner:nom_ss_100C_1v60,-0.5040580318032276
clock__skew__worst_setup__corner:nom_ss_100C_1v60,0.5043561266937702
timing__hold__ws__corner:nom_ss_100C_1v60,1.6323165503504475
timing__setup__ws__corner:nom_ss_100C_1v60,13.222712188328469
timing__hold__tns__corner:nom_ss_100C_1v60,0.0
timing__setup__tns__corner:nom_ss_100C_1v60,0.0
timing__hold__wns__corner:nom_ss_100C_1v60,0
timing__setup__wns__corner:nom_ss_100C_1v60,0.0
timing__hold_vio__count__corner:nom_ss_100C_1v60,0
timing__hold_r2r__ws__corner:nom_ss_100C_1v60,1.632317
timing__hold_r2r_vio__count__corner:nom_ss_100C_1v60,0
timing__setup_vio__count__corner:nom_ss_100C_1v60,0
timing__setup_r2r__ws__corner:nom_ss_100C_1v60,15.040109
timing__setup_r2r_vio__count__corner:nom_ss_100C_1v60,0
design__max_slew_violation__count__corner:nom_ff_n40C_1v95,0
design__max_fanout_violation__count__corner:nom_ff_n40C_1v95,0
design__max_cap_violation__count__corner:nom_ff_n40C_1v95,0
clock__skew__worst_hold__corner:nom_ff_n40C_1v95,-0.5016563972884356
clock__skew__worst_setup__corner:nom_ff_n40C_1v95,0.5019675928110393
timing__hold__ws__corner:nom_ff_n40C_1v95,0.18944973903651957
timing__setup__ws__corner:nom_ff_n40C_1v95,16.09320544599936
timing__hold__tns__corner:nom_ff_n40C_1v95,0.0
timing__setup__tns__corner:nom_ff_n40C_1v95,0.0
timing__hold__wns__corner:nom_ff_n40C_1v95,0
timing__setup__wns__corner:nom_ff_n40C_1v95,0.0
timing__hold_vio__count__corner:nom_ff_n40C_1v95,0
timing__hold_r2r__ws__corner:nom_ff_n40C_1v95,0.189450
timing__hold_r2r_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_vio__count__corner:nom_ff_n40C_1v95,0
timing__setup_r2r__ws__corner:nom_ff_n40C_1v95,Infinity
timing__setup_r2r_vio__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count,0
design__max_fanout_violation__count,0
design__max_cap_violation__count,0
clock__skew__worst_hold,-0.5014124257718743
clock__skew__worst_setup,0.5019675928110393
timing__hold__ws,0.18708307654799233
timing__setup__ws,13.196640598259236
timing__hold__tns,0.0
timing__setup__tns,0.0
timing__hold__wns,0
timing__setup__wns,0.0
timing__hold_vio__count,0
timing__hold_r2r__ws,0.187083
timing__hold_r2r_vio__count,0
timing__setup_vio__count,0
timing__setup_r2r__ws,15.030935
timing__setup_r2r_vio__count,0
design__die__bbox,0.0 0.0 161.0 111.52
design__core__bbox,11.04 10.88 149.96 100.64
design__io,45
design__die__area,17954.7
design__core__area,12469.5
design__instance__count__stdcell,329
design__instance__area__stdcell,2188.35
design__instance__count__macros,0
design__instance__area__macros,0
design__instance__count__padcells,0
design__instance__area__padcells,0
design__instance__count__cover,0
design__instance__area__cover,0
design__instance__utilization,0.175497
design__instance__utilization__stdcell,0.175497
design__rows,33
design__rows:unithd,33
design__sites,9966
design__sites:unithd,9966
design__instance__count__class:buffer,8
design__instance__area__class:buffer,40.0384
design__instance__count__class:inverter,1
design__instance__area__class:inverter,3.7536
design__instance__count__class:sequential_cell,16
design__instance__area__class:sequential_cell,420.403
design__instance__count__class:multi_input_combinational_cell,61
design__instance__area__class:multi_input_combinational_cell,536.765
flow__warnings__count,1
flow__errors__count,0
flow__warnings__count:IFP-0028,1
flow__warnings__count:ODB-0220,2
flow__warnings__type_count,1
flow__warnings__count:ORD-0039,1
design__instance__count__class:fill_cell,2852
design__instance__area__class:fill_cell,10281.1
design__instance__count__class:tap_cell,175
design__instance__area__class:tap_cell,218.96
design__power_grid_violation__count__net:VPWR,0
design__power_grid_violation__count__net:VGND,0
design__power_grid_violation__count,0
flow__warnings__count:GPL-0302,1
timing__drv__floating__nets,2
timing__drv__floating__pins,0
design__instance__displacement__total,46.464
design__instance__displacement__mean,0.117
design__instance__displacement__max,6.316
route__wirelength__estimated,4218.89
design__violations,0
design__instance__count__class:timing_repair_buffer,64
design__instance__area__class:timing_repair_buffer,879.594
flow__warnings__count:RSZ-0020,1
flow__warnings__count:STA-1140,6
design__instance__count__class:clock_buffer,4
design__instance__area__class:clock_buffer,88.8352
design__instance__count__setup_buffer,0
design__instance__count__hold_buffer,24
global_route__vias,1135
global_route__wirelength,7210
antenna__violating__nets,0
antenna__violating__pins,0
route__antenna_violation__count,0
antenna_diodes_count,0
route__net,172
route__net__special,2
route__drc_errors__iter:0,11
route__wirelength__iter:0,4614
route__drc_errors__iter:1,4
route__wirelength__iter:1,4594
route__drc_errors__iter:2,0
route__wirelength__iter:2,4579
route__drc_errors,0
route__wirelength,4579
route__vias,972
route__vias__singlecut,972
route__vias__multicut,0
flow__warnings__count:DRT-0349,10
design__disconnected_pin__count,9
design__critical_disconnected_pin__count,0
route__wirelength__max,252.06
timing__unannotated_net__count__corner:nom_tt_025C_1v80,19
timing__unannotated_net_filtered__count__corner:nom_tt_025C_1v80,0
timing__unannotated_net__count__corner:nom_ss_100C_1v60,19
timing__unannotated_net_filtered__count__corner:nom_ss_100C_1v60,0
timing__unannotated_net__count__corner:nom_ff_n40C_1v95,19
timing__unannotated_net_filtered__count__corner:nom_ff_n40C_1v95,0
design__max_slew_violation__count__corner:min_tt_025C_1v80,0
design__max_fanout_violation__count__corner:min_tt_025C_1v80,0
